0	1	2	3
zh	contradiction	值得一提的是，针对近日网络上流传的有关新型冠状病毒肺炎的各种谣言，多 ... 有用的”让你信服，而后半句则是彻底的谣言——“饮高度酒对抗冠状病毒”。 ... 时，很多人首先会想到，喝酒或者说喝白酒有助于抵抗新型冠状病毒，但事实上，这条新闻是李兰娟院士接受采访表示“75%的（医用）酒精是能够杀灭这个病毒的， ...	喝高度酒能抵抗冠状病毒
zh	contradiction	世卫科普新型冠状病毒，世卫组织，冠状病毒，病毒，感染.	吃奥司他韦可以预防新冠
zh	entailment	这名确诊的学生和他所在班级都没有参加总统府的活动，德索萨身体也没有任何症状，但仍接受医疗机构建议，决定主动居家自我隔离两周	葡萄牙总统将主动接受2周隔离
zh	entailment	专家预判现在疫情进入一个比较严重复杂的时期	现在疫情处于什么阶段：6 个疫情必知点
zh	entailment	7日晚，该校一名学生被确诊新冠肺炎，该校随即关闭	葡萄牙总统将主动接受2周隔离
zh	entailment	6日，文化和旅游部发布《关于延期公布2019年全国导游资格考试结果的通知》：为落实新型冠状病毒感染的肺炎疫情防控工作有关要求，经研究决定，延期公布2019年全国导游资格考试考试结果（原定于2020年2月21日）	2019年导游资格考试结果延期公布 具体公布时间另行通知
zh	entailment	湖北民政厅27日发布公告称，鉴于目前严峻疫情，决定在全省范围内取消2月2日办理婚姻登记事宜	湖北取消2月2日办理婚姻登记
zh	contradiction	这些都只是传说：新型冠状病毒引起的肺炎疫情还在持续，许多人都减少外出，实施居家自我隔离。	吃板蓝根可以预防新冠
zh	entailment	国家卫生健康委医政医管局副局长焦雅辉在28日新闻发布会上表示，截至今晚约有6000人医疗队支援湖北	截至今晚约6000人医疗队支援湖北
zh	entailment	取消时间另行通告	武汉关闭过江隧道
zh	contradiction	... 长期给孩子吃奥司他韦，有风险 ... ➁ 接触过(疑似)流感的人（包括家人），或近期去过已经公开疫情场所。	吃奥司他韦可以预防新冠
zh	entailment	据广西卫健委2月13日消息，根据疫情防控形势，广西再次延迟开学时间，全区各级各类学校在2020年3月1日前不得开学，具体开学时间，视疫情防控情况另行确定	广西各学校3月1日前不得开学
zh	entailment	至于水貂是否为新型冠状病毒的中间宿主，有待于进一步确证	蝙蝠很可能是病毒源头，水貂可能为病毒中间宿主
zh	contradiction	说起肺炎，很多人都看病时都会习惯性地问大夫一句：我这是病毒性的还是细菌性的呢? 今天我们就来说说“肺炎”那些事儿：. 1. 老年人更怕肺炎！ 为什么老年人应该 ...	病毒感染的都是老年人
zh	entailment	直接传播是指患者喷嚏、咳嗽、说话的飞沫，呼出的气体近距离直接吸入导致的感染；气溶胶传播是指飞沫混合在空气中，形成气溶胶，吸入后导致感染；接触传播是指飞沫沉积在物品表面，接触污染手后，再接触口腔、鼻腔、眼睛等粘膜，导致感染	新冠肺炎传播途径含气溶胶传播
zh	entailment	为全力做好新型冠状病毒感染的肺炎疫情防控工作，有效切断病毒传播途径，坚决遏制疫情蔓延势头，确保人民群众生命安全和身体健康，湖北黄冈新型冠状病毒感染的肺炎防控工作指挥部发布通告	湖北黄冈新型冠状病毒感染的肺炎防控工作指挥部通告
zh	entailment	根据目前情况，暂不执行	重庆暂不执行交通管制
zh	contradiction	新型肺炎病毒是香蕉导致的真相:这次的病毒来自野生动物， ...	新型肺炎是香蕉导致的
zh	entailment	文化和旅游市场一线从业人员要掌握相关城市疾控中心及医院的名称、地址和联系电话；要密切关注游客身体状况，发现疑似病症后及时就近联系医院，按指导送医；按要求对疑似病人及时采取临时隔离措施，就地停止旅游活动	文化和旅游部、国家文物局：出现疑似病人就地停止旅游活动
zh	entailment	上述2名患者经综合诊治，今日出院	北京今日有2名新型冠状病毒感染的肺炎患者出院
zh	contradiction	此外，西宁市卫健委还将加大对学校师生和管理人员疫情防控知识的 ... 西宁市长回应关闭超市菜场传言：照常营业、储备充足 · 青海一确诊患者多次 ...	西宁将关闭超市菜场
zh	entailment	预计火神山医院2月2日整体移交军方管理	火神山医院将移交军方
zh	entailment	目前主要的传播途径还是呼吸道飞沫传播和接触传播，气溶胶和粪—口等传播途径尚待进一步明确	新型冠状病毒通过气溶胶传播尚无证据
zh	entailment	各级各类学校开学时间，以河南省疫情防控指挥部教育系统工作专班正式批准的方案为准	河南近期严禁师生返校，开学时间待定
zh	entailment	王广发是新型肺炎专家组成员，曾随国家卫健委专家组前往武汉	国家卫健委专家组成员疑似感染#新型肺炎，在隔离治疗中
zh	entailment	26日，记者从黑龙江省教育厅获悉，经省招生考试委员会办公室研究决定，将原定于1月29日开始在黑龙江东方学院组织的2020年普通高校艺术类专业校考报名及考试时间推迟，具体报名及考试时间将通过“黑龙江招生信息港”和“黑龙江东方学院招生信息网”另行通知	疫情防控！黑龙江艺考时间推迟
zh	contradiction	戴多层口罩才能防住病毒熏醋可用治肺炎 板蓝根治肺炎 口罩反着戴 ... 近日，网上流传“感冒时应将有颜色的一面朝外，没感冒则反过来”的传言。	没感冒时，口罩反着戴
zh	entailment	最小的确诊宝宝出生仅30小时，该新生儿母亲为新型冠状病毒肺炎确诊患者，目前该新生儿生命体征稳定	武汉出生30小时新生儿确诊，可能存在母婴垂直感染
zh	contradiction	上海醫療隊接手武漢金銀潭醫院兩個病區，近半為中重症病人. 前方在打仗 ... 「致敬英雄，歡迎回家」140名上海援鄂醫療隊成員歸家上汽榮威攜手享道出行以愛護送.	沪援鄂医疗队只能吃方便面
zh	contradiction	饮高度酒可消灭病毒活性”. “喝红酒能抵抗新冠病毒，延缓病情发展”. “每天喝二两白酒可预防新冠肺炎”. “威士忌加蜂蜜水对新冠肺炎有效” …	喝高度酒能抵抗冠状病毒
zh	entailment	我要向所有奋战在武汉疫情防控第一线的医务人员表示衷心的感谢和崇高的敬意	6万余名医务工作者奋战武汉
zh	contradiction	青岛全面暂停市际班车客运，这些公交车停运 ... 群众生命和身体健康，现将延长2020年春节假期的具体安排通知如下： ... 青岛地铁调整行车间隔.	青岛公交线路停运安排调整
zh	contradiction	谣言. 2020-03-01 12:46:11 作者： 来源：网信重庆 责任编辑：林锦星 我来说两句 ...	家畜家禽海鲜都不能吃了
zh	contradiction	... 中学-姜家洼子路段）全封闭施工影响，途经的公交车辆将无法通行，拟定于2020年4月10日临时开通王台汽车站至西海岸汽车总站的公交线路，同时调整、停运7…	青岛公交线路停运安排调整
zh	contradiction	2月22日，记者从山西高速公路交通管理部门获悉，该省因防控新冠肺炎疫情而临时封闭的高速公路收费站，现已全部恢复通行。 为贯彻落实2月21日全国恢复交通 ...	山西高速因疫情封闭
zh	entailment	于21日3时因“发热5天，咳嗽咳痰1天”收治于梧州定点医院，隔离治疗	广西首批确诊患者治愈出院
zh	contradiction	查证要点：. 抗生素 ...	吃抗生素可以预防新冠
zh	contradiction	如有需要，患者須配合隔離; 深圳企業不早於2 月10 日復工; 從疫情嚴重的地區到深圳的人士，需隔離觀察14 ...	深圳要封城
zh	contradiction	此外，据北京市交管局相关知情人士介绍，目前，北京市交管部门没有采取任何高速公路封路措施。	北京高速封路
zh	entailment	入院后给予对症和中药治疗，症状逐渐好转，体温正常，连续监测呼吸道分泌物病毒核酸阴性，符合国家制定的出院标准，今日出院	北京 1 新冠肺炎确诊患者出院
zh	entailment	国务院办公厅27日发布关于延长2020年春节假期的通知	国务院通知：春节假期延长至2月2日
zh	contradiction	真相：近日，网上流传“感冒时应将有颜色的一面朝外，没感冒则反过来”的传言。而实际上口罩只有一种正确戴法，即有颜色的一面朝外，白色或浅色的那 ...	没感冒时，口罩反着戴
zh	entailment	今天，天津首批针对新型冠状病毒感染肺炎的“2019-nCoV病毒检测试剂盒”，共计1万人份已发往武汉	天津首批病毒检测试剂盒发往武汉
zh	entailment	今晚，湖北省召开新型冠状病毒感染肺炎疫情防控工作新闻发布会，通报全省疫情和防控工作最新进展情况	直播！湖北疫情防控发布会
zh	entailment	2月12日，全国又有12支医疗队1485名医疗队员支援湖北疫情防控	12日新增1485人驰援湖北
zh	entailment	游轮上的3700多人需要在客舱内隔离14天	日本邮轮3700人海上隔离，确认10人感染新型冠状病毒
zh	contradiction	6 小时前 - 在死亡病例为4634例疫情始发的中国，首都北京出现感染病例的市场被关闭之后进行的病毒检测中有57人感染新冠病毒。市场附近的体育场已停止 ...	北京三百多人死亡
zh	entailment	今天，火神山医院效果图发布	火神山医院效果图发布
zh	entailment	教育部、财政部近日发出通知，要求各地各校对受到疫情影响的家庭经济困难学生及时予以资助	受疫情影响的家庭困难学生将获资助
zh	entailment	明确患者治疗费用，对确诊患者个人负担费用实行财政兜底，中央财政补助60％；对疑似患者，由就医地制定财政补助政策，中央财政视情给予适当补助	财政部：新冠肺炎患者中央财政补助60％
zh	contradiction	26日，根据广州市防控新型冠状病毒感染的肺炎疫情工作领导小组消息，为防止疫情扩散，特别是减少输入性病例，在机场、车站、码头等场所采取了 ...	北京为防控疫情将封城
zh	contradiction	人民网北京1月22日电据@北京协和医院官方消息，网上流传“北京协和医院一确诊武汉肺炎患者跑了”一事。经过多方调查核实，该患者并未失联。	北京一确诊患者逃跑
